Time (min),Drawdown (m)
0.33,0.006
0.499,0.013
0.669,0.023
0.828,0.03
1.001,0.039
1.251,0.051
1.514,0.061
1.743,0.071
2,0.079
2.998,0.103
3.992,0.119
5.989,0.133
7.985,0.139
10.014,0.143
15.005,0.147
20.028,0.151
25.052,0.154
29.943,0.157
37.928,0.159
47.909,0.164
59.886,0.165
76.188,0.168
90.161,0.17
125.033,0.171
157.033,0.175
220.245,0.183
279.467,0.187
339.352,0.194
399.237,0.199
502.373,0.208
628.799,0.214
808.455,0.217
931.553,0.219
1104.556,0.229
1224.327,0.237
1357.406,0.239
1553.702,0.253
1773.274,0.257
1986.206,0.26
2202.451,0.269
2478.6,0.274
2648.275,0.275
2827.93,0.278
