Time (day),Drawdown (m)
0.000810185,0
0.000868056,0
0.000925926,-0.06
0.000983796,0
0.001041667,-0.02
0.001099537,-0.05
0.001157407,0
0.001215278,-0.02
0.001273148,0.02
0.001331019,0
0.001388889,0.04
0.001446759,-0.06
0.00150463,0.01
0.0015625,0.04
0.00162037,0.19
0.001678241,0.2
0.001736111,0.28
0.001793981,0.25
0.001851852,0.32
0.001909722,0.4
0.001967593,0.51
0.002025463,0.53
0.002083333,0.57
0.002141204,0.69
0.002199074,0.69
0.002256944,0.7
0.002314815,0.83
0.002372685,0.83
0.002430556,0.83
0.002488426,0.87
0.002546296,0.94
0.002604167,0.93
0.002662037,1.01
0.002719907,1.13
0.002777778,1.09
0.002835648,1.18
0.002893519,1.27
0.002951389,1.32
0.003009259,1.34
0.00306713,1.33
0.003125,1.51
0.00318287,1.5
0.003240741,1.53
0.003298611,1.61
0.003356481,1.57
0.003414352,1.57
0.003472222,1.68
0.003530093,1.71
0.003587963,1.78
0.003645833,1.78
0.003703704,1.84
0.003761574,1.84
0.003819444,1.88
0.003877315,1.92
0.003935185,1.97
0.003993056,2.08
0.004050926,2.02
0.004108796,2.11
0.004166667,2.16
0.004224537,2.31
0.004282407,2.35
0.004340278,2.22
0.004398148,2.3
0.004456019,2.31
0.004513889,2.47
0.004571759,2.4
0.00462963,2.48
0.0046875,2.54
0.00474537,2.51
0.004803241,2.52
0.004861111,2.56
0.004918981,2.56
0.004976852,2.81
0.005034722,2.83
0.005092593,2.73
0.005150463,2.92
0.005208333,2.91
0.005266204,3.01
0.005324074,3
0.005381944,2.95
0.005439815,3.12
0.005497685,3.14
0.005555556,3.1
0.005613426,3.09
0.005671296,3.06
0.005729167,3.12
0.005787037,3.14
0.005844907,3.29
0.005902778,3.32
0.005960648,3.29
0.006018519,3.29
0.006076389,3.45
0.006134259,3.43
0.00619213,3.55
0.00625,3.45
0.00630787,3.54
0.006365741,3.51
0.006423611,3.51
0.006481481,3.58
0.006539352,3.7
0.006597222,3.74
0.006655093,3.67
0.006712963,3.7
0.006770833,3.85
0.006828704,3.76
0.006886574,3.8
0.006944444,3.8
0.007002315,3.9
0.007060185,3.88
0.007118056,3.97
0.007175926,3.97
0.007233796,3.99
0.007291667,4.12
0.007349537,4.15
0.007407407,4.14
0.007465278,4.13
0.007523148,4.06
0.007581019,4.08
0.007638889,4.15
0.007696759,4.31
0.00775463,4.33
0.0078125,4.38
0.00787037,4.23
0.007928241,4.28
0.007986111,4.45
0.008043981,4.38
0.008101852,4.38
0.008159722,4.54
0.008217593,4.5
0.008275463,4.57
0.008333333,4.63
0.008391204,4.62
0.008449074,4.65
0.008506944,4.55
0.008564815,4.59
0.008622685,4.65
0.008680556,4.78
0.008738426,4.8
0.008796296,4.68
0.008854167,4.77
0.008912037,4.74
0.008969907,4.79
0.009027778,4.93
0.009085648,4.86
0.009143519,4.81
0.009201389,4.92
0.009259259,4.99
0.00931713,4.9
0.009375,4.96
0.00943287,5.08
0.009490741,5.09
0.009548611,5.15
0.009606481,5.05
0.009664352,5.04
0.009722222,5.12
0.009780093,5.22
0.009837963,5.28
0.009895833,5.3
0.009953704,5.32
0.010011574,5.34
0.010069444,5.37
0.010127315,5.38
0.010185185,5.43
0.010243056,5.35
0.010300926,5.29
0.010358796,5.38
0.010416667,5.49
0.010474537,5.4
0.010532407,5.43
0.010590278,5.46
0.010648148,5.46
0.010706019,5.61
0.010763889,5.66
0.010821759,5.58
0.01087963,5.59
0.0109375,5.64
0.01099537,5.69
0.011053241,5.64
0.011111111,5.67
0.011168981,5.79
0.011226852,5.8
0.011284722,5.86
0.011342593,5.85
0.011400463,5.78
0.011458333,5.85
0.011516204,5.93
0.011574074,5.82
0.011805556,5.96
0.0125,6.26
0.013194444,6.49
0.013888889,6.65
0.014583333,6.82
0.015277778,7.15
0.015972222,7.36
0.016666667,7.46
0.017361111,7.63
0.018055556,7.86
0.01875,8.07
0.019444444,8.23
0.020138889,8.3
0.020833333,8.47
0.021527778,8.57
0.022222222,8.73
0.022916667,8.81
0.023611111,9.03
0.024305556,9.11
0.025,9.2
0.025694444,9.3
0.026388889,9.41
0.027083333,9.5
0.027777778,9.68
0.028472222,9.74
0.029166667,9.89
0.029861111,9.95
0.030555556,10.01
0.034722222,10.49
0.038194444,10.75
0.041666667,11.03
0.045138889,11.22
0.048611111,11.42
0.052083333,11.58
0.055555556,11.66
0.059027778,11.81
0.0625,11.91
0.065972222,11.98
0.069444444,12.08
0.072916667,12.12
0.076388889,12.16
0.079861111,12.25
0.083333333,12.29
0.086805556,12.21
0.090277778,12.44
0.09375,12.38
0.097222222,12.46
0.100694444,12.42
0.104166667,12.48
0.107638889,12.43
0.111111111,12.48
0.114583333,12.49
0.118055556,12.56
0.121527778,12.56
0.125,12.59
0.128472222,12.62
0.131944444,12.57
0.135416667,12.65
0.138888889,12.61
0.142361111,12.59
0.145833333,12.64
0.149305556,12.64
0.152777778,12.71
0.15625,12.69
0.159722222,12.69
0.163194444,12.7
0.166666667,12.62
0.170138889,12.69
0.173611111,12.7
0.177083333,12.74
0.180555556,12.72
